	2.25963	1.89254	2.31522	1.46192	1.48869	2.20638	2.36373	1.55835	1.95619	1.84727	1.56805	1.46418	1.50392	2.20326	2.21873	1.46049	2.36128	2.13661	2.09934	2.39669	1.63026	2.086	1.81229	2.34208	1.54053	1.58167	2.18494	1.52688	1.95365	2.37695	2.33757	1.4561	2.42433	1.88754	2.31953	1.5695	1.99599	1.8279	2.0249	2.0576	1.70234	1.57517	2.07618	1.87651	1.97966	2.16391	1.7727	2.41472	2.12631	2.41761	1.71705	2.022	1.7875	2.24044	1.94734	2.39874	1.85876	2.30513	1.52779	2.24523	2.2473	1.84275	1.81545	1.9788	1.955	2.28309	1.59504	2.31664	1.54462	2.37991	1.9464	2.43456	2.26038	2.03431	1.60849	1.78283	1.60588	1.70815	1.51405	1.51821	2.41534	2.2863	1.94429	1.80804	2.27886	2.2515	2.39269	1.84513	2.33377	2.41468	1.99554	2.19147	1.68549	1.85716	2.1183	1.99729	2.29978	1.54461	2.01953	1.61578
	2.30955	1.9426	2.36512	1.51199	1.53874	2.25634	2.41366	1.60844	2.00615	1.89725	1.61807	1.51419	1.55396	2.25321	2.26868	1.51061	2.4112	2.18663	2.14937	2.44661	1.68035	2.13594	1.86235	2.39198	1.59059	1.63171	2.23485	1.57696	2.00364	2.42691	2.38751	1.50623	2.47422	1.93761	2.36944	1.61959	2.04594	1.87793	2.07489	2.10757	1.75236	1.62522	2.12613	1.92653	2.02967	2.21387	1.82278	2.46465	2.17636	2.46753	1.76713	2.07196	1.83756	2.29039	1.99739	2.44866	1.90883	2.35504	1.5779	2.29517	2.29727	1.89278	1.86547	2.02878	2.00503	2.33301	1.64515	2.36653	1.59473	2.42982	1.99648	2.48451	2.31038	2.0843	1.65854	1.8328	1.6559	1.75813	1.56406	1.56827	2.46527	2.33629	1.9943	1.85808	2.32882	2.30151	2.44264	1.89521	2.38374	2.46464	2.04558	2.24142	1.73554	1.90716	2.16827	2.04732	2.3497	1.5947	2.06946	1.66586
	2.35948	1.99266	2.41503	1.56205	1.58879	2.3063	2.46359	1.65853	2.05611	1.94724	1.66808	1.56421	1.60401	2.30316	2.31862	1.56073	2.46112	2.23664	2.1994	2.49653	1.73044	2.18589	1.91241	2.44188	1.64065	1.68175	2.28475	1.62704	2.05364	2.47688	2.43745	1.55635	2.52412	1.98769	2.41936	1.66968	2.09589	1.92796	2.12488	2.15754	1.80238	1.67527	2.17607	1.97655	2.07967	2.26382	1.87286	2.51458	2.22641	2.51746	1.8172	2.12191	1.88761	2.34033	2.04745	2.49858	1.95891	2.40495	1.62801	2.34512	2.34724	1.94281	1.91548	2.07877	2.05505	2.38293	1.69525	2.41642	1.64485	2.47973	2.04655	2.53446	2.36038	2.13428	1.70858	1.88277	1.70592	1.80811	1.61408	1.61833	2.51519	2.38627	2.04432	1.90813	2.37878	2.35153	2.49258	1.94529	2.43371	2.5146	2.09563	2.29137	1.78559	1.95717	2.21824	2.09736	2.39962	1.64479	2.11939	1.71594
	2.4094	2.04272	2.46494	1.61211	1.63884	2.35626	2.51352	1.70862	2.10607	1.99723	1.71809	1.61422	1.65406	2.35311	2.36857	1.61084	2.51104	2.28665	2.24942	2.54645	1.78053	2.23583	1.96247	2.49178	1.69071	1.73179	2.33466	1.67712	2.10364	2.52684	2.48739	1.60648	2.57401	2.03776	2.46927	1.71976	2.14585	1.97798	2.17487	2.20751	1.85239	1.72532	2.22602	2.02658	2.12968	2.31378	1.92294	2.56451	2.27645	2.56739	1.86728	2.17187	1.93766	2.39027	2.09751	2.54851	2.00898	2.45486	1.67812	2.39507	2.39721	1.99284	1.9655	2.12875	2.10508	2.43286	1.74535	2.46631	1.69496	2.52963	2.09662	2.58441	2.41037	2.18427	1.75863	1.93274	1.75594	1.85808	1.6641	1.6684	2.56512	2.43625	2.09434	1.95818	2.42875	2.40154	2.54253	1.99537	2.48368	2.56456	2.14568	2.34131	1.83564	2.00718	2.26821	2.14739	2.44955	1.69488	2.16932	1.76602
	2.45932	2.09278	2.51484	1.66217	1.68889	2.40622	2.56345	1.75871	2.15603	2.04721	1.76811	1.66423	1.70411	2.40306	2.41851	1.66096	2.56095	2.33667	2.29945	2.59637	1.83062	2.28577	2.01254	2.54168	1.74077	1.78184	2.38457	1.72721	2.15364	2.5768	2.53733	1.65661	2.6239	2.08784	2.51918	1.76985	2.1958	2.02801	2.22485	2.25748	1.90241	1.77536	2.27597	2.0766	2.17969	2.36373	1.97302	2.61444	2.3265	2.61731	1.91735	2.22183	1.98772	2.44021	2.14757	2.59843	2.05906	2.50477	1.72823	2.44502	2.44718	2.04287	2.01551	2.17874	2.15511	2.48278	1.79546	2.5162	1.74508	2.57954	2.14669	2.63435	2.46037	2.23425	1.80868	1.98271	1.80596	1.90806	1.71411	1.71846	2.61505	2.48624	2.14435	2.00822	2.47871	2.45155	2.59248	2.04545	2.53365	2.61452	2.19573	2.39126	1.8857	2.05718	2.31818	2.19742	2.49947	1.74497	2.21925	1.8161
	2.50925	2.14284	2.56475	1.71224	1.73894	2.45618	2.61338	1.8088	2.20599	2.0972	1.81812	1.71424	1.75416	2.45301	2.46845	1.71108	2.61087	2.38668	2.34948	2.64629	1.88071	2.33572	2.0626	2.59159	1.79083	1.83188	2.43447	1.77729	2.20364	2.62677	2.58728	1.70674	2.6738	2.13791	2.56909	1.81994	2.24575	2.07804	2.27484	2.30744	1.95243	1.82541	2.32591	2.12663	2.22969	2.41369	2.02309	2.66437	2.37654	2.66724	1.96743	2.27179	2.03777	2.49015	2.19763	2.64836	2.10913	2.55468	1.77833	2.49496	2.49714	2.0929	2.06553	2.22872	2.20514	2.5327	1.84556	2.56609	1.79519	2.62945	2.19676	2.6843	2.51036	2.28424	1.85872	2.03269	1.85599	1.95803	1.76413	1.76852	2.66497	2.53622	2.19437	2.05827	2.52867	2.50157	2.64243	2.09553	2.58362	2.66448	2.24578	2.4412	1.93575	2.10719	2.36815	2.24746	2.54939	1.79506	2.26919	1.86617
	2.55917	2.1929	2.61466	1.7623	1.78899	2.50614	2.66331	1.85888	2.25595	2.14719	1.86814	1.76425	1.8042	2.50296	2.5184	1.7612	2.66079	2.4367	2.3995	2.69622	1.9308	2.38566	2.11266	2.64149	1.8409	1.88192	2.48438	1.82737	2.25364	2.67673	2.63722	1.75686	2.72369	2.18799	2.619	1.87003	2.29571	2.12807	2.32483	2.35741	2.00245	1.87546	2.37586	2.17665	2.2797	2.46364	2.07317	2.7143	2.42659	2.71716	2.0175	2.32174	2.08782	2.5401	2.24768	2.69828	2.15921	2.60459	1.82844	2.54491	2.54711	2.14292	2.11554	2.27871	2.25517	2.58263	1.89567	2.61598	1.84531	2.67936	2.24683	2.73425	2.56036	2.33422	1.90877	2.08266	1.90601	2.00801	1.81414	1.81858	2.7149	2.5862	2.24438	2.10832	2.57863	2.55158	2.69237	2.14561	2.63359	2.71444	2.29582	2.49115	1.9858	2.1572	2.41812	2.29749	2.59931	1.84515	2.31912	1.91625
	2.60909	2.24297	2.66457	1.81236	1.83904	2.5561	2.71324	1.90897	2.30591	2.19717	1.91815	1.81426	1.85425	2.55291	2.56834	1.81131	2.71071	2.48671	2.44953	2.74614	1.9809	2.4356	2.16272	2.69139	1.89096	1.93196	2.53428	1.87745	2.30364	2.7267	2.68716	1.80699	2.77358	2.23806	2.66892	1.92011	2.34566	2.1781	2.37481	2.40738	2.05246	1.92551	2.4258	2.22667	2.32971	2.5136	2.12325	2.76423	2.47663	2.76709	2.06758	2.3717	2.13788	2.59004	2.29774	2.7482	2.20929	2.6545	1.87855	2.59486	2.59708	2.19295	2.16556	2.32869	2.30519	2.63255	1.94577	2.66588	1.89542	2.72926	2.2969	2.7842	2.61035	2.38421	1.95882	2.13263	1.95603	2.05799	1.86416	1.86864	2.76483	2.63619	2.2944	2.15837	2.62859	2.60159	2.74232	2.19569	2.68356	2.7644	2.34587	2.54109	2.03585	2.2072	2.46809	2.34752	2.64923	1.89525	2.36905	1.96633
	2.65902	2.29303	2.71447	1.86242	1.8891	2.60606	2.76317	1.95906	2.35587	2.24716	1.96816	1.86427	1.9043	2.60286	2.61829	1.86143	2.76063	2.53673	2.49955	2.79606	2.03099	2.48555	2.21278	2.74129	1.94102	1.982	2.58419	1.92753	2.35364	2.77666	2.7371	1.85712	2.82348	2.28813	2.71883	1.9702	2.39561	2.22813	2.4248	2.45735	2.10248	1.97556	2.47575	2.2767	2.37971	2.56355	2.17333	2.81416	2.52668	2.81701	2.11766	2.42166	2.18793	2.63998	2.3478	2.79813	2.25936	2.70441	1.92866	2.64481	2.64705	2.24298	2.21557	2.37868	2.35522	2.68247	1.99587	2.71577	1.94554	2.77917	2.34697	2.83415	2.66035	2.43419	2.00886	2.1826	2.00605	2.10796	1.91417	1.91871	2.81476	2.68617	2.34442	2.20841	2.67855	2.65161	2.79227	2.24577	2.73353	2.81436	2.39592	2.59104	2.08591	2.25721	2.51806	2.39756	2.69915	1.94534	2.41898	2.01641
	2.70894	2.34309	2.76438	1.91249	1.93915	2.65602	2.8131	2.00915	2.40583	2.29715	2.01818	1.91429	1.95435	2.65281	2.66823	1.91155	2.81055	2.58674	2.54958	2.84598	2.08108	2.53549	2.26285	2.79119	1.99108	2.03205	2.6341	1.97762	2.40364	2.82662	2.78704	1.90725	2.87337	2.33821	2.76874	2.02029	2.44557	2.27816	2.47479	2.50732	2.1525	2.02561	2.5257	2.32672	2.42972	2.61351	2.22341	2.86409	2.57673	2.86694	2.16773	2.47162	2.23798	2.68992	2.39786	2.84805	2.30944	2.75432	1.97877	2.69475	2.69702	2.29301	2.26559	2.42866	2.40525	2.7324	2.04598	2.76566	1.99565	2.82908	2.39704	2.8841	2.71035	2.48418	2.05891	2.23257	2.05608	2.15794	1.96419	1.96877	2.86468	2.73615	2.39443	2.25846	2.72851	2.70162	2.84221	2.29584	2.78349	2.86433	2.44597	2.64099	2.13596	2.30722	2.56803	2.44759	2.74907	1.99543	2.46891	2.06649
	2.75886	2.39315	2.81429	1.96255	1.9892	2.70598	2.86303	2.05924	2.45579	2.34713	2.06819	1.9643	2.0044	2.70276	2.71817	1.96167	2.86047	2.63676	2.59961	2.8959	2.13117	2.58543	2.31291	2.8411	2.04114	2.08209	2.684	2.0277	2.45364	2.87659	2.83698	1.95737	2.92326	2.38828	2.81865	2.07038	2.49552	2.32819	2.52477	2.55729	2.20252	2.07566	2.57564	2.37675	2.47973	2.66346	2.27348	2.91402	2.62677	2.91686	2.21781	2.52157	2.28804	2.73986	2.44791	2.89798	2.35951	2.80423	2.02888	2.7447	2.74699	2.34304	2.3156	2.47865	2.45528	2.78232	2.09608	2.81555	2.04577	2.87899	2.44711	2.93405	2.76034	2.53416	2.10896	2.28255	2.1061	2.20792	2.01421	2.01883	2.91461	2.78614	2.44445	2.30851	2.77848	2.75163	2.89216	2.34592	2.83346	2.91429	2.49602	2.69093	2.18601	2.35723	2.618	2.49762	2.799	2.04552	2.51885	2.11657
	2.80879	2.44321	2.86419	2.01261	2.03925	2.75594	2.91296	2.10933	2.50575	2.39712	2.1182	2.01431	2.05445	2.75271	2.76812	2.01178	2.91039	2.68677	2.64963	2.94582	2.18126	2.63538	2.36297	2.891	2.0912	2.13213	2.73391	2.07778	2.50364	2.92655	2.88692	2.0075	2.97316	2.43836	2.86856	2.12046	2.54547	2.37822	2.57476	2.60726	2.25253	2.1257	2.62559	2.42677	2.52973	2.71342	2.32356	2.96395	2.67682	2.96679	2.26788	2.57153	2.33809	2.78981	2.49797	2.9479	2.40959	2.85414	2.07899	2.79465	2.79695	2.39307	2.36562	2.52863	2.5053	2.83224	2.14618	2.86544	2.09588	2.92889	2.49719	2.984	2.81034	2.58415	2.15901	2.33252	2.15612	2.25789	2.06422	2.06889	2.96454	2.83612	2.49446	2.35855	2.82844	2.80165	2.94211	2.396	2.88343	2.96425	2.54606	2.74088	2.23606	2.40723	2.66797	2.54766	2.84892	2.09561	2.56878	2.16665
	2.85871	2.49327	2.9141	2.06267	2.0893	2.8059	2.96289	2.15942	2.55571	2.44711	2.16822	2.06432	2.10449	2.80266	2.81806	2.0619	2.96031	2.73679	2.69966	2.99574	2.23135	2.68532	2.41303	2.9409	2.14126	2.18217	2.78381	2.12786	2.55364	2.97652	2.93687	2.05763	3.02305	2.48843	2.91848	2.17055	2.59543	2.42825	2.62475	2.65723	2.30255	2.17575	2.67553	2.47679	2.57974	2.76337	2.37364	3.01387	2.72686	3.01672	2.31796	2.62149	2.38815	2.83975	2.54803	2.99782	2.45966	2.90405	2.12909	2.8446	2.84692	2.4431	2.41563	2.57862	2.55533	2.88217	2.19629	2.91533	2.146	2.9788	2.54726	3.03394	2.86033	2.63413	2.20905	2.38249	2.20614	2.30787	2.11424	2.11895	3.01447	2.8861	2.54448	2.4086	2.8784	2.85166	2.99206	2.44608	2.9334	3.01421	2.59611	2.79082	2.28612	2.45724	2.71794	2.59769	2.89884	2.1457	2.61871	2.21673
	2.90863	2.54333	2.96401	2.11273	2.13935	2.85586	3.01282	2.2095	2.60567	2.49709	2.21823	2.11433	2.15454	2.85261	2.868	2.11202	3.01023	2.7868	2.74969	3.04566	2.28144	2.73526	2.46309	2.9908	2.19132	2.23221	2.83372	2.17794	2.60364	3.02648	2.98681	2.10776	3.07294	2.5385	2.96839	2.22064	2.64538	2.47827	2.67473	2.7072	2.35257	2.2258	2.72548	2.52682	2.62974	2.81333	2.42372	3.0638	2.77691	3.06664	2.36803	2.67145	2.4382	2.88969	2.59809	3.04775	2.50974	2.95396	2.1792	2.89455	2.89689	2.49313	2.46565	2.6286	2.60536	2.93209	2.24639	2.96522	2.19611	3.02871	2.59733	3.08389	2.91033	2.68412	2.2591	2.43246	2.25616	2.35785	2.16425	2.16902	3.06439	2.93609	2.5945	2.45865	2.92836	2.90167	3.042	2.49616	2.98337	3.06417	2.64616	2.84077	2.33617	2.50725	2.76791	2.64772	2.94876	2.19579	2.66864	2.26681
	2.95856	2.5934	3.01392	2.1628	2.1894	2.90582	3.06275	2.25959	2.65563	2.54708	2.26825	2.16434	2.20459	2.90256	2.91795	2.16214	3.06015	2.83682	2.79971	3.09559	2.33153	2.78521	2.51316	3.04071	2.24138	2.28226	2.88362	2.22802	2.65364	3.07644	3.03675	2.15788	3.12284	2.58858	3.0183	2.27073	2.69534	2.5283	2.72472	2.75717	2.40259	2.27585	2.77542	2.57684	2.67975	2.86328	2.4738	3.11373	2.82695	3.11657	2.41811	2.7214	2.48825	2.93963	2.64815	3.09767	2.55981	3.00387	2.22931	2.94449	2.94686	2.54316	2.51566	2.67859	2.65539	2.98202	2.29649	3.01512	2.24623	3.07861	2.6474	3.13384	2.96033	2.7341	2.30915	2.48243	2.30619	2.40782	2.21427	2.21908	3.11432	2.98607	2.64451	2.5087	2.97832	2.95169	3.09195	2.54624	3.03334	3.11413	2.69621	2.89072	2.38622	2.55725	2.81788	2.69776	2.99868	2.24588	2.71857	2.31689
	3.00848	2.64346	3.06382	2.21286	2.23945	2.95578	3.11268	2.30968	2.70559	2.59707	2.31826	2.21435	2.25464	2.95251	2.96789	2.21225	3.11007	2.88683	2.84974	3.14551	2.38162	2.83515	2.56322	3.09061	2.29144	2.3323	2.93353	2.27811	2.70364	3.12641	3.08669	2.20801	3.17273	2.63865	3.06821	2.32081	2.74529	2.57833	2.77471	2.80714	2.45261	2.3259	2.82537	2.62687	2.72976	2.91324	2.52388	3.16366	2.877	3.16649	2.46818	2.77136	2.53831	2.98957	2.6982	3.1476	2.60989	3.05378	2.27942	2.99444	2.99683	2.59319	2.56568	2.72857	2.70541	3.03194	2.3466	3.06501	2.29634	3.12852	2.69747	3.18379	3.01032	2.78409	2.35919	2.53241	2.35621	2.4578	2.26428	2.26914	3.16425	3.03605	2.69453	2.55874	3.02828	3.0017	3.1419	2.59632	3.08331	3.16409	2.74626	2.94066	2.43627	2.60726	2.86785	2.74779	3.0486	2.29597	2.76851	2.36697
	3.0584	2.69352	3.11373	2.26292	2.2895	3.00574	3.16261	2.35977	2.75555	2.64705	2.36827	2.26437	2.30469	3.00246	3.01784	2.26237	3.15999	2.93685	2.89976	3.19543	2.43171	2.88509	2.61328	3.14051	2.3415	2.38234	2.98344	2.32819	2.75364	3.17637	3.13663	2.25814	3.22262	2.68873	3.11813	2.3709	2.79524	2.62836	2.8247	2.85711	2.50262	2.37595	2.87532	2.67689	2.77976	2.96319	2.57395	3.21359	2.92704	3.21642	2.51826	2.82132	2.58836	3.03952	2.74826	3.19752	2.65996	3.10369	2.32953	3.04439	3.0468	2.64322	2.61569	2.77856	2.75544	3.08186	2.3967	3.1149	2.34646	3.17843	2.74754	3.23374	3.06032	2.83407	2.40924	2.58238	2.40623	2.50778	2.3143	2.3192	3.21417	3.08604	2.74454	2.60879	3.07825	3.05171	3.19185	2.6464	3.13328	3.21405	2.7963	2.99061	2.48632	2.65727	2.91782	2.79782	3.09853	2.34607	2.81844	2.41705
	3.10833	2.74358	3.16364	2.31298	2.33955	3.0557	3.21254	2.40986	2.80551	2.69704	2.41829	2.31438	2.35474	3.05241	3.06778	2.31249	3.20991	2.98686	2.94979	3.24535	2.4818	2.93504	2.66334	3.19041	2.39156	2.43238	3.03334	2.37827	2.80364	3.22634	3.18657	2.30826	3.27252	2.7388	3.16804	2.42099	2.8452	2.67839	2.87468	2.90708	2.55264	2.42599	2.92526	2.72691	2.82977	3.01315	2.62403	3.26352	2.97709	3.26634	2.56833	2.87128	2.63841	3.08946	2.79832	3.24745	2.71004	3.1536	2.37964	3.09434	3.09676	2.69325	2.66571	2.82854	2.80547	3.13179	2.4468	3.16479	2.39657	3.22834	2.79761	3.28369	3.11031	2.88406	2.45929	2.63235	2.45625	2.55775	2.36432	2.36926	3.2641	3.13602	2.79456	2.65884	3.12821	3.10173	3.24179	2.69648	3.18325	3.26401	2.84635	3.04055	2.53638	2.70727	2.96779	2.84786	3.14845	2.39616	2.86837	2.46713
	3.15825	2.79364	3.21354	2.36305	2.3896	3.10566	3.26247	2.45995	2.85547	2.74703	2.4683	2.36439	2.40478	3.10236	3.11772	2.36261	3.25983	3.03688	2.99982	3.29527	2.53189	2.98498	2.7134	3.24032	2.44162	2.48242	3.08325	2.42835	2.85364	3.2763	3.23652	2.35839	3.32241	2.78888	3.21795	2.47108	2.89515	2.72842	2.92467	2.95705	2.60266	2.47604	2.97521	2.77694	2.87978	3.0631	2.67411	3.31345	3.02713	3.31627	2.61841	2.92123	2.68847	3.1394	2.84838	3.29737	2.76011	3.20351	2.42974	3.14428	3.14673	2.74328	2.71572	2.87853	2.8555	3.18171	2.49691	3.21468	2.44669	3.27824	2.84768	3.33364	3.16031	2.93404	2.50933	2.68232	2.50627	2.60773	2.41433	2.41933	3.31403	3.186	2.84458	2.70888	3.17817	3.15174	3.29174	2.74656	3.23322	3.31398	2.8964	3.0905	2.58643	2.75728	3.01776	2.89789	3.19837	2.44625	2.9183	2.5172
	3.20817	2.8437	3.26345	2.41311	2.43965	3.15562	3.3124	2.51003	2.90543	2.79701	2.51831	2.4144	2.45483	3.15231	3.16767	2.41272	3.30975	3.08689	3.04984	3.34519	2.58198	3.03492	2.76346	3.29022	2.49168	2.53247	3.13316	2.47843	2.90364	3.32626	3.28646	2.40852	3.3723	2.83895	3.26786	2.52116	2.9451	2.77845	2.97466	3.00702	2.65268	2.52609	3.02515	2.82696	2.92978	3.11306	2.72419	3.36338	3.07718	3.3662	2.66848	2.97119	2.73852	3.18934	2.89843	3.34729	2.81019	3.25342	2.47985	3.19423	3.1967	2.7933	2.76574	2.92851	2.90552	3.23163	2.54701	3.26458	2.4968	3.32815	2.89775	3.38359	3.21031	2.98403	2.55938	2.7323	2.5563	2.65771	2.46435	2.46939	3.36396	3.23599	2.89459	2.75893	3.22813	3.20175	3.34169	2.79663	3.28318	3.36394	2.94645	3.14044	2.63648	2.80729	3.06773	2.94792	3.24829	2.49634	2.96824	2.56728
	3.2581	2.89376	3.31336	2.46317	2.4897	3.20558	3.36233	2.56012	2.95539	2.847	2.56833	2.46441	2.50488	3.20226	3.21761	2.46284	3.35967	3.13691	3.09987	3.39511	2.63207	3.08487	2.81353	3.34012	2.54174	2.58251	3.18306	2.52851	2.95364	3.37623	3.3364	2.45865	3.4222	2.88902	3.31778	2.57125	2.99506	2.82848	3.02464	3.05699	2.70269	2.57614	3.0751	2.87699	2.97979	3.16301	2.77427	3.41331	3.12723	3.41612	2.71856	3.02115	2.78857	3.23928	2.94849	3.39722	2.86027	3.30333	2.52996	3.24418	3.24667	2.84333	2.81576	2.9785	2.95555	3.28156	2.59711	3.31447	2.54692	3.37806	2.94782	3.43353	3.2603	3.03401	2.60943	2.78227	2.60632	2.70768	2.51436	2.51945	3.41388	3.28597	2.94461	2.80898	3.27809	3.25177	3.39163	2.84671	3.33315	3.4139	2.9965	3.19039	2.68653	2.8573	3.1177	2.99796	3.29821	2.54643	3.01817	2.61736
	3.30802	2.94382	3.36327	2.51323	2.53975	3.25554	3.41226	2.61021	3.00535	2.89699	2.61834	2.51442	2.55493	3.25221	3.26756	2.51296	3.40959	3.18692	3.1499	3.44504	2.68216	3.13481	2.86359	3.39002	2.5918	2.63255	3.23297	2.5786	3.00364	3.42619	3.38634	2.50877	3.47209	2.9391	3.36769	2.62134	3.04501	2.87851	3.07463	3.10696	2.75271	2.62619	3.12505	2.92701	3.0298	3.21297	2.82434	3.46324	3.17727	3.46605	2.76863	3.07111	2.83863	3.28923	2.99855	3.44714	2.91034	3.35323	2.58007	3.29413	3.29664	2.89336	2.86577	3.02848	3.00558	3.33148	2.64722	3.36436	2.59703	3.42797	2.99789	3.48348	3.3103	3.084	2.65947	2.83224	2.65634	2.75766	2.56438	2.56951	3.46381	3.33596	2.99462	2.85902	3.32805	3.30178	3.44158	2.89679	3.38312	3.46386	3.04654	3.24034	2.73659	2.9073	3.16767	3.04799	3.34813	2.59652	3.0681	2.66744
	3.35795	2.99388	3.41317	2.5633	2.5898	3.3055	3.46219	2.6603	3.05531	2.94697	2.66835	2.56444	2.60498	3.30216	3.3175	2.56308	3.45951	3.23694	3.19992	3.49496	2.73225	3.18475	2.91365	3.43993	2.64187	2.68259	3.28287	2.62868	3.05364	3.47616	3.43628	2.5589	3.52198	2.98917	3.4176	2.67142	3.09497	2.92853	3.12462	3.15693	2.80273	2.67624	3.17499	2.97703	3.0798	3.26292	2.87442	3.51317	3.22732	3.51597	2.81871	3.12106	2.88868	3.33917	3.04861	3.49707	2.96042	3.40314	2.63018	3.34408	3.34661	2.94339	2.91579	3.07847	3.05561	3.38141	2.69732	3.41425	2.64715	3.47787	3.04796	3.53343	3.36029	3.13398	2.70952	2.88221	2.70636	2.80763	2.61439	2.61957	3.51374	3.38594	3.04464	2.90907	3.37802	3.35179	3.49153	2.94687	3.43309	3.51382	3.09659	3.29028	2.78664	2.95731	3.21764	3.09802	3.39806	2.64661	3.11803	2.71752
	3.40787	3.04395	3.46308	2.61336	2.63985	3.35546	3.51212	2.71039	3.10528	2.99696	2.71837	2.61445	2.65502	3.35211	3.36744	2.61319	3.50943	3.28695	3.24995	3.54488	2.78234	3.2347	2.96371	3.48983	2.69193	2.73263	3.33278	2.67876	3.10364	3.52612	3.48622	2.60903	3.57188	3.03924	3.46751	2.72151	3.14492	2.97856	3.1746	3.2069	2.85275	2.72629	3.22494	3.02706	3.12981	3.31288	2.9245	3.5631	3.27736	3.5659	2.86879	3.17102	2.93873	3.38911	3.09866	3.54699	3.01049	3.45305	2.68029	3.39402	3.39658	2.99342	2.9658	3.12845	3.10563	3.43133	2.74742	3.46414	2.69726	3.52778	3.09803	3.58338	3.41029	3.18397	2.75957	2.93218	2.75639	2.85761	2.66441	2.66964	3.56367	3.43592	3.09466	2.95912	3.42798	3.40181	3.54148	2.99695	3.48306	3.56378	3.14664	3.34023	2.83669	3.00732	3.26761	3.14806	3.44798	2.6967	3.16797	2.7676
	3.45779	3.09401	3.51299	2.66342	2.6899	3.40542	3.56205	2.76048	3.15524	3.04695	2.76838	2.66446	2.70507	3.40206	3.41739	2.66331	3.55935	3.33696	3.29997	3.5948	2.83243	3.28464	3.01377	3.53973	2.74199	2.78268	3.38269	2.72884	3.15364	3.57608	3.53617	2.65916	3.62177	3.08932	3.51743	2.7716	3.19487	3.02859	3.22459	3.25687	2.90276	2.77633	3.27488	3.07708	3.17981	3.36283	2.97458	3.61303	3.32741	3.61583	2.91886	3.22098	2.98879	3.43905	3.14872	3.59692	3.06057	3.50296	2.73039	3.44397	3.44654	3.04345	3.01582	3.17844	3.15566	3.48125	2.79752	3.51403	2.74737	3.57769	3.14811	3.63333	3.46028	3.23395	2.80961	2.98216	2.80641	2.90759	2.71443	2.7197	3.61359	3.48591	3.14467	3.00917	3.47794	3.45182	3.59142	3.04703	3.53303	3.61374	3.19669	3.39017	2.88674	3.05732	3.31758	3.19809	3.4979	2.74679	3.2179	2.81768
	3.50772	3.14407	3.5629	2.71348	2.73995	3.45538	3.61198	2.81056	3.2052	3.09693	2.8184	2.71447	2.75512	3.45201	3.46733	2.71343	3.60927	3.38698	3.35	3.64472	2.88252	3.33459	3.06383	3.58963	2.79205	2.83272	3.43259	2.77892	3.20364	3.62605	3.58611	2.70928	3.67167	3.13939	3.56734	2.82169	3.24483	3.07862	3.27458	3.30684	2.95278	2.82638	3.32483	3.12711	3.22982	3.41279	3.02466	3.66296	3.37745	3.66575	2.96894	3.27094	3.03884	3.489	3.19878	3.64684	3.11064	3.55287	2.7805	3.49392	3.49651	3.09348	3.06583	3.22842	3.20569	3.53118	2.84763	3.56393	2.79749	3.6276	3.19818	3.68328	3.51028	3.28394	2.85966	3.03213	2.85643	2.95756	2.76444	2.76976	3.66352	3.53589	3.19469	3.05921	3.5279	3.50183	3.64137	3.09711	3.583	3.6637	3.24673	3.44012	2.93679	3.10733	3.36755	3.24812	3.54782	2.79688	3.26783	2.86776
	3.55764	3.19413	3.6128	2.76354	2.79	3.50534	3.66191	2.86065	3.25516	3.14692	2.86841	2.76448	2.80517	3.50195	3.51728	2.76354	3.65919	3.43699	3.40003	3.69464	2.93261	3.38453	3.1139	3.63954	2.84211	2.88276	3.4825	2.829	3.25364	3.67601	3.63605	2.75941	3.72156	3.18947	3.61725	2.87177	3.29478	3.12865	3.32457	3.35681	3.0028	2.87643	3.37478	3.17713	3.27983	3.46274	3.07473	3.71289	3.4275	3.71568	3.01901	3.3209	3.08889	3.53894	3.24884	3.69677	3.16072	3.60278	2.83061	3.54387	3.54648	3.14351	3.11585	3.27841	3.25572	3.5811	2.89773	3.61382	2.8476	3.6775	3.24825	3.73323	3.56028	3.33392	2.90971	3.0821	2.90645	3.00754	2.81446	2.81982	3.71345	3.58587	3.2447	3.10926	3.57786	3.55185	3.69132	3.14719	3.63297	3.71366	3.29678	3.49007	2.98685	3.15734	3.41752	3.29815	3.59774	2.84698	3.31776	2.91784
