	2.41108	1.92097	2.51051	1.34034	1.26833	2.47995	2.6104	1.62005	2.27321	1.81378	1.71258	1.78951	1.48383	1.93889	2.23479	1.35924	2.51944	2.19375	2.22938	2.42701	1.73148	1.88512	2.34062	2.27515	1.55887	1.53196	2.00005	1.60838	1.37094	2.34444	2.76405	1.3905	2.38991	1.63886	2.60634	1.47156	1.53542	2.13651	2.5903	2.2226	1.58376	1.43788	2.23919	1.67585	2.25132	2.18337	1.88035	2.43463	1.84397	2.23403	1.61587	1.99988	1.92567	2.96047	1.97445	2.17937	1.96766	2.20569	1.32741	1.79069	2.03395	2.11094	1.90185	1.39883	2.17804	2.3689	1.53888	2.0212	1.7313	2.23905	1.87202	2.72855	2.26025	1.79388	1.94179	1.55229	1.5559	1.43613	1.5652	1.90307	1.70448	1.93227	2.13021	1.99578	2.39109	2.27297	2.47257	2.03941	2.68867	2.76077	2.02093	2.3166	1.85117	2.05566	2.03358	1.658	2.32169	1.6051	1.89988	2.28677
	2.41568	1.98524	2.63402	1.49469	1.33116	2.52208	2.68322	1.66315	2.40839	1.76751	1.76811	1.79076	1.58966	2.02001	2.23237	1.37085	2.5891	2.23037	2.25438	2.42861	1.76184	1.99877	2.39978	2.25197	1.61865	1.53065	2.04137	1.64978	1.42858	2.44097	2.78823	1.45041	2.4285	1.72409	2.62155	1.48778	1.55324	2.2212	2.63346	2.33838	1.62869	1.4602	2.26724	1.69483	2.33542	2.28902	1.87376	2.4246	1.86227	2.30865	1.57746	2.00218	2.01079	3.0407	2.05478	2.19452	2.03148	2.24462	1.36609	1.8305	2.02718	2.19543	1.97834	1.42919	2.23263	2.42513	1.64462	2.07196	1.75346	2.21103	1.90072	2.82032	2.28925	1.83471	2.01715	1.59756	1.48722	1.51078	1.63395	1.90357	1.72066	2.04911	2.15888	2.06687	2.45586	2.40685	2.56441	2.00381	2.72364	2.81238	2.09963	2.46213	1.95947	2.08454	2.06933	1.67878	2.34229	1.65726	1.90083	2.36886
	2.46045	2.05246	2.64473	1.62409	1.39522	2.53212	2.73958	1.68359	2.4632	1.79384	1.80597	1.85284	1.60135	2.10788	2.21349	1.40384	2.70889	2.213	2.22914	2.41635	1.75966	2.06772	2.49867	2.25338	1.667	1.62751	2.18003	1.66184	1.42533	2.51321	2.82851	1.51724	2.45521	1.76519	2.6913	1.56594	1.60467	2.20279	2.66628	2.3049	1.66682	1.45687	2.22406	1.7916	2.40084	2.29393	1.88006	2.45872	1.91611	2.44084	1.66914	2.09451	2.0837	2.99893	2.17482	2.25221	2.09914	2.33003	1.48292	1.86464	2.10528	2.22901	2.06203	1.47981	2.28358	2.54836	1.65568	2.14463	1.79981	2.25682	1.96266	2.85086	2.35413	1.86078	2.1086	1.53191	1.53715	1.543	1.57812	1.9564	1.7136	2.15305	2.24	2.12142	2.50215	2.41426	2.60594	2.0921	2.78323	2.83371	2.2317	2.49591	1.96888	2.10251	2.11382	1.74045	2.39748	1.75726	2.01377	2.43903
	2.48754	2.15241	2.70856	1.68033	1.42957	2.57158	2.82102	1.75909	2.47081	1.8518	1.9495	1.95373	1.67229	2.10828	2.20007	1.43158	2.82343	2.26077	2.27707	2.47246	1.83017	2.12311	2.58946	2.24862	1.64287	1.66026	2.2819	1.71768	1.47957	2.52176	2.92726	1.57966	2.60577	1.86611	2.74278	1.64551	1.68719	2.22781	2.64313	2.46836	1.77788	1.51171	2.2693	1.86119	2.39149	2.30072	1.93824	2.51346	1.98577	2.4375	1.68256	2.08705	2.17901	3.11376	2.23889	2.33968	2.11085	2.34705	1.44127	1.95502	2.09313	2.2903	2.12247	1.52911	2.37971	2.62639	1.71124	2.15279	1.84708	2.28509	2.0358	2.9085	2.30514	1.91801	2.25462	1.52098	1.60622	1.63464	1.62748	1.97815	1.64454	2.22162	2.27452	2.19981	2.52701	2.48102	2.68325	2.16302	2.84127	2.79385	2.32596	2.49278	2.00736	2.17647	2.07865	1.7682	2.45093	1.76224	2.11481	2.52271
	2.5303	2.13252	2.80389	1.71939	1.49158	2.61204	2.91254	1.81694	2.5621	1.93227	2.01187	2.01347	1.75778	2.12483	2.24206	1.50564	2.95357	2.32692	2.29696	2.57303	1.86916	2.18052	2.72007	2.31052	1.71708	1.6913	2.33717	1.80498	1.51102	2.57614	3.09231	1.55487	2.72595	1.90104	2.83831	1.72016	1.66951	2.22539	2.76383	2.55482	1.75841	1.55624	2.2982	1.8663	2.36537	2.42858	2.07604	2.54918	2.01994	2.53059	1.67183	2.11444	2.17844	3.15664	2.31498	2.35791	2.22241	2.38692	1.48845	1.97521	2.11065	2.35919	2.19041	1.58348	2.47853	2.73518	1.74373	2.27526	1.87915	2.34873	2.14175	2.93579	2.34496	1.93924	2.21067	1.52339	1.72993	1.66615	1.67023	2.0868	1.70843	2.19533	2.29782	2.17663	2.58686	2.57874	2.68119	2.32191	2.85766	2.84405	2.38731	2.5934	2.08479	2.24311	2.12302	1.86996	2.40198	1.81976	2.16265	2.55489
	2.60305	2.20073	2.86048	1.84306	1.5792	2.7255	3.00722	1.86403	2.64199	1.99929	2.02101	2.09115	1.83577	2.1397	2.31798	1.5934	2.96482	2.37811	2.31413	2.59849	1.98603	2.2867	2.79779	2.42686	1.75639	1.67423	2.38381	1.75197	1.50353	2.63028	3.08998	1.67954	2.81853	1.89884	2.89496	1.74003	1.6154	2.20404	2.77506	2.68322	1.81675	1.68542	2.33016	1.95094	2.42083	2.39294	2.17566	2.61871	2.01424	2.60825	1.80788	2.17152	2.25585	3.2198	2.32388	2.39276	2.27415	2.44534	1.59039	2.00912	2.13223	2.42441	2.24747	1.68911	2.46589	2.73152	1.79685	2.28479	1.91855	2.36868	2.14232	3.00766	2.43645	2.01591	2.27354	1.57751	1.79451	1.73799	1.75869	2.18379	1.80656	2.25485	2.42605	2.25788	2.68556	2.65127	2.80959	2.42838	2.91274	2.88816	2.51586	2.69885	2.06565	2.31296	2.18069	1.93121	2.51052	1.96772	2.13345	2.59625
	2.63712	2.20023	2.88786	1.92835	1.70993	2.81626	3.09629	1.96253	2.63799	2.03036	2.07681	2.13352	1.88105	2.25935	2.27352	1.6267	3.01743	2.42776	2.31639	2.66421	2.06609	2.3058	2.77746	2.50728	1.7614	1.72436	2.48551	1.8703	1.59827	2.59511	3.17431	1.75364	2.88673	2.04042	2.87931	1.7867	1.69596	2.25683	2.81002	2.72296	1.92599	1.82326	2.32821	1.99501	2.41359	2.52411	2.23735	2.70731	2.00256	2.60263	1.89419	2.2312	2.30344	3.26172	2.38035	2.45541	2.30352	2.50159	1.56946	2.09003	2.19193	2.51002	2.28625	1.77179	2.41908	2.87536	1.81071	2.31398	1.89636	2.49692	2.16011	3.01681	2.52449	2.05594	2.39848	1.61699	1.86033	1.82796	1.71032	2.25885	1.83769	2.2856	2.39236	2.35947	2.70867	2.70577	2.81047	2.49843	2.96184	2.91142	2.6253	2.68966	2.13221	2.33655	2.19033	2.03478	2.54873	2.08963	2.17278	2.67182
	2.69574	2.26557	2.85945	2.02013	1.79415	2.86736	3.15627	1.97719	2.66776	2.07971	2.01709	2.23116	1.9195	2.2594	2.38748	1.67699	3.09892	2.46127	2.38829	2.7463	2.19114	2.34868	2.82743	2.57569	1.78597	1.8348	2.44663	1.84497	1.75152	2.63789	3.2184	1.81038	2.9169	2.04803	2.91898	1.76107	1.70565	2.35123	2.90723	2.76119	1.91518	1.88646	2.37629	2.00759	2.47393	2.55046	2.3914	2.75439	2.0011	2.6789	1.95795	2.23301	2.40428	3.31885	2.47921	2.52007	2.37091	2.61031	1.6144	2.13306	2.2032	2.61266	2.38163	1.81647	2.39458	2.88317	1.779	2.39345	1.96098	2.53257	2.13897	3.11359	2.56554	2.0396	2.43806	1.68606	1.91198	1.85553	1.80874	2.3642	1.85159	2.28505	2.41755	2.37694	2.70775	2.77722	2.86816	2.56022	2.92863	2.94756	2.6638	2.77346	2.26804	2.32392	2.28078	2.02777	2.57732	2.21496	2.16488	2.72961
	2.68771	2.27908	2.95569	2.03975	1.79947	2.89566	3.23186	2.0473	2.76978	2.19889	2.09608	2.28239	1.99456	2.26804	2.39488	1.72181	3.19133	2.45275	2.5384	2.82569	2.15456	2.37106	2.90066	2.58505	1.87519	1.91481	2.45102	1.85584	1.87827	2.66114	3.25387	1.833	3.0612	2.0828	2.92025	1.79673	1.74498	2.3739	2.9596	2.72759	1.99889	1.9621	2.44117	2.05352	2.45318	2.59671	2.50116	2.85261	2.09087	2.69717	2.0032	2.28418	2.44117	3.42833	2.53022	2.59175	2.44458	2.61794	1.63916	2.15687	2.28188	2.68019	2.43018	1.89297	2.52127	2.9281	1.89242	2.50172	1.92183	2.53711	2.20022	3.25101	2.61949	2.0404	2.52991	1.693	1.90083	1.96767	1.88055	2.45635	1.93209	2.27232	2.56135	2.43571	2.75126	2.87	2.88775	2.70118	2.93015	2.98236	2.71112	2.84919	2.35394	2.40887	2.32166	2.04591	2.59684	2.27677	2.19406	2.80101
	2.64289	2.34849	3.01248	2.12388	1.85291	3.01217	3.32445	2.03057	2.82439	2.28548	2.15423	2.324	2.05928	2.35305	2.43324	1.72769	3.3011	2.48307	2.60658	2.87614	2.13134	2.4872	2.93857	2.68571	1.85991	1.98262	2.45849	1.85562	1.9677	2.74868	3.25649	1.9683	3.17995	2.08032	2.99042	1.73896	1.79428	2.41879	2.98588	2.7129	2.06429	2.06084	2.48732	2.0565	2.53425	2.54495	2.62389	2.8553	2.19401	2.7259	1.99568	2.33658	2.42854	3.39379	2.65197	2.58712	2.48334	2.56885	1.6637	2.22095	2.34978	2.7077	2.51597	1.88719	2.66656	2.89976	2.027	2.48218	1.97778	2.51065	2.28512	3.35683	2.66858	2.10343	2.59813	1.72788	1.89209	2.02032	1.94515	2.51244	1.87893	2.39058	2.64106	2.52193	2.79478	2.89662	3.02826	2.78267	2.95488	3.03961	2.79758	2.92706	2.39038	2.45631	2.4093	2.05021	2.66718	2.42692	2.3118	2.80064
	2.68991	2.33662	3.09309	2.1593	1.86127	3.02449	3.32413	2.04029	2.87836	2.36685	2.22319	2.42667	2.22698	2.34911	2.51565	1.77723	3.3504	2.50661	2.69464	2.95435	2.12135	2.55004	3.01559	2.7678	1.92712	2.01751	2.55493	1.90498	2.02606	2.79209	3.35865	2.05787	3.28326	2.12428	3.00745	1.78105	1.80803	2.5374	3.02639	2.75348	2.13328	2.08953	2.48174	2.10787	2.61043	2.61293	2.69964	2.92346	2.30051	2.74536	1.98756	2.32032	2.52529	3.38663	2.7133	2.64306	2.51836	2.58461	1.67572	2.26151	2.39364	2.75924	2.62969	1.9155	2.76046	2.96867	2.09195	2.45903	1.98762	2.56788	2.33584	3.41707	2.73943	2.17142	2.6321	1.8254	1.99237	2.08137	1.9755	2.55724	1.92044	2.45207	2.73699	2.56394	2.8282	2.94247	3.15082	2.84196	3.04014	3.03556	2.96013	2.94128	2.4381	2.55112	2.45674	2.15597	2.7037	2.50773	2.28923	2.86035
	2.71674	2.33937	3.14149	2.14122	1.84183	3.07313	3.35603	1.97915	2.93535	2.46941	2.18899	2.47185	2.29858	2.32859	2.52555	1.83496	3.36407	2.64675	2.79243	2.97317	2.09243	2.55428	3.14488	2.85081	1.89046	2.12956	2.65981	2.03386	2.13998	2.74445	3.42106	2.07364	3.2888	2.15219	3.04252	1.91022	1.85175	2.62206	3.02235	2.80426	2.17425	2.2148	2.51894	2.1323	2.59629	2.64899	2.79953	2.95964	2.30347	2.79075	2.07655	2.38703	2.52153	3.4389	2.77451	2.73752	2.61442	2.63063	1.74527	2.30716	2.43203	2.80009	2.65965	1.94376	2.84146	2.9954	2.21045	2.46642	2.00336	2.61861	2.34941	3.45034	2.83326	2.19901	2.74521	1.85558	1.96495	2.14015	2.00515	2.60512	2.01458	2.52459	2.94583	2.65432	2.8698	2.94455	3.26229	2.85294	2.99311	3.08808	3.01045	3.08088	2.49569	2.60058	2.54544	2.24391	2.69238	2.59147	2.36327	2.96705
	2.80824	2.33765	3.17775	2.18124	1.88081	3.08541	3.43676	2.05308	3.04807	2.51102	2.25977	2.495	2.31293	2.44125	2.57229	1.84984	3.38428	2.66185	2.89553	2.97792	2.09354	2.57294	3.17024	2.84596	1.97835	2.11475	2.74424	2.07429	2.24933	2.82589	3.54834	2.11958	3.31952	2.1889	3.06439	1.98117	1.82952	2.654	3.1736	2.83131	2.2937	2.23465	2.61195	2.21373	2.64748	2.68934	2.84397	2.95868	2.27063	2.76732	2.10183	2.41826	2.59035	3.50013	2.8238	2.81931	2.65781	2.61292	1.75114	2.34428	2.46593	2.84717	2.73175	1.9885	2.93606	3.01552	2.29272	2.51864	2.1449	2.60394	2.33443	3.61756	2.94613	2.22597	2.84508	1.92855	2.02161	2.22689	2.08247	2.65871	2.02546	2.58113	2.9384	2.6875	2.91468	2.98339	3.2669	2.91866	3.13974	3.11711	3.06623	3.13439	2.43238	2.66216	2.63825	2.3072	2.74753	2.712	2.40016	2.98299
	2.92964	2.43369	3.12397	2.2304	1.90044	3.1119	3.55221	2.11748	3.00909	2.59401	2.26088	2.42325	2.39502	2.49859	2.63926	1.78104	3.47606	2.6505	2.93136	3.07663	2.18106	2.60382	3.24247	2.91447	2.02374	2.21352	2.81079	2.06967	2.24699	2.86341	3.58138	2.11663	3.42102	2.22021	3.18458	2.00986	1.79232	2.72558	3.20422	2.81165	2.43993	2.27958	2.68371	2.20297	2.68121	2.74379	2.8505	3.07135	2.33695	2.89591	2.12872	2.48738	2.64567	3.52127	2.85296	2.88159	2.65582	2.71407	1.84073	2.40247	2.51366	2.89729	2.88246	2.03087	3.02874	3.11224	2.35624	2.57636	2.20578	2.60741	2.43097	3.71113	3.03241	2.25952	2.81789	1.98949	2.12662	2.31614	2.15358	2.68755	2.09302	2.71295	3.02509	2.73252	3.03189	2.99704	3.37981	2.97897	3.23689	3.2301	3.10241	3.21816	2.50836	2.70015	2.74368	2.36756	2.80881	2.78939	2.48404	2.98462
	2.9588	2.50858	3.15734	2.30415	1.95472	3.07987	3.64202	2.17409	3.02481	2.67357	2.26289	2.48334	2.36956	2.51321	2.63603	1.70586	3.47072	2.66143	2.99262	3.05957	2.17465	2.61734	3.35482	2.97107	2.11267	2.26846	2.89412	2.14846	2.30243	2.93153	3.64064	2.17279	3.50991	2.27988	3.30332	2.12538	1.89465	2.74115	3.29696	2.87365	2.51677	2.27054	2.75489	2.18021	2.72098	2.78384	2.88273	3.07057	2.40632	2.96023	2.11077	2.63676	2.72739	3.57837	2.96486	2.93521	2.70452	2.7494	1.86202	2.45341	2.5874	2.89439	2.8872	2.08193	3.12305	3.11448	2.32141	2.61781	2.28274	2.64429	2.4715	3.82239	3.14301	2.27245	2.88966	2.07105	2.19405	2.34171	2.25082	2.78181	2.12298	2.79262	3.10022	2.72555	3.19418	3.04742	3.43628	3.02967	3.31196	3.31947	3.14555	3.26128	2.55433	2.74956	2.7746	2.37306	2.90079	2.8764	2.56654	3.05887
	3.05675	2.52387	3.20476	2.31643	2.0166	3.09988	3.63389	2.25331	2.99895	2.72142	2.26273	2.56157	2.44512	2.55703	2.71297	1.70832	3.54374	2.7464	2.98872	3.15793	2.19938	2.69595	3.43249	2.94983	2.14251	2.30158	2.91621	2.15362	2.34532	2.95203	3.67647	2.21157	3.58442	2.35503	3.4077	2.19363	1.99113	2.77167	3.35753	2.96728	2.59318	2.30304	2.76004	2.10821	2.82671	2.81662	2.97812	3.1251	2.47514	2.98354	2.27393	2.70808	2.75512	3.56368	3.04005	2.96293	2.75691	2.82116	1.89897	2.43759	2.71266	2.93011	2.97576	2.1363	3.19311	3.1548	2.32784	2.69476	2.37851	2.73171	2.54436	3.87571	3.16323	2.26639	2.98932	2.17085	2.27153	2.41212	2.26528	2.85064	2.12877	2.76876	3.12428	2.75563	3.22313	3.08394	3.46006	3.03492	3.35568	3.38926	3.07167	3.42031	2.65756	2.74912	2.75317	2.39193	2.91745	3.01915	2.66081	3.05685
	3.16422	2.6201	3.27736	2.34058	2.06783	3.09052	3.65976	2.3919	3.02671	2.81932	2.31633	2.58564	2.49316	2.6329	2.89096	1.74723	3.61243	2.84598	2.99964	3.2082	2.18786	2.76057	3.47115	3.04288	2.15192	2.33128	3.03476	2.18406	2.46753	2.98029	3.73624	2.2358	3.61321	2.40883	3.50186	2.24256	2.05675	2.90114	3.39642	2.96885	2.63	2.40011	2.78865	2.18115	2.97833	2.93221	3.10026	3.07056	2.60464	3.0193	2.34422	2.8184	2.81643	3.58808	3.05887	3.01642	2.83116	2.89383	1.86948	2.4602	2.71922	2.90319	2.99538	2.22282	3.20687	3.14223	2.35472	2.75136	2.44684	2.77465	2.61188	3.97011	3.22939	2.325	2.99735	2.25495	2.22779	2.41679	2.29281	2.90039	2.1298	2.90181	3.14119	2.73013	3.31394	3.12949	3.51648	3.07721	3.34485	3.44038	3.1364	3.40369	2.68864	2.85506	2.86205	2.43393	2.94288	3.07413	2.79429	3.04363
	3.16931	2.71176	3.32239	2.31838	2.11667	3.22853	3.60384	2.43623	3.05011	2.87934	2.34136	2.65259	2.55065	2.69939	2.93954	1.79381	3.6371	2.86779	3.1014	3.31467	2.17736	2.86821	3.54841	3.0961	2.2003	2.45173	3.09247	2.25148	2.53246	3.01285	3.72177	2.36703	3.60694	2.46857	3.50125	2.32581	2.14448	2.89888	3.43576	3.04215	2.7387	2.391	2.80642	2.26503	3.06607	2.97488	3.16609	3.20207	2.66484	3.01915	2.38923	2.82159	2.85356	3.65752	3.06573	3.04371	2.86093	2.91808	1.94595	2.52756	2.69898	2.97623	3.05836	2.33007	3.25064	3.12955	2.38145	2.77052	2.59717	2.80379	2.68808	3.90291	3.276	2.32968	3.09433	2.25701	2.2846	2.47309	2.30547	3.00753	2.0707	2.8997	3.17174	2.83468	3.38569	3.26111	3.59849	3.17404	3.39629	3.45532	3.13795	3.47625	2.66529	2.8773	2.88421	2.49703	3.01775	3.09662	2.79428	3.00758
	3.2158	2.77448	3.39636	2.26874	2.15779	3.25743	3.74163	2.47598	3.15402	2.96409	2.31145	2.75513	2.54877	2.71752	3.00398	1.88177	3.65136	2.97599	3.09514	3.36019	2.22054	3.01851	3.50512	3.17414	2.24401	2.47467	3.20982	2.28423	2.59109	3.03888	3.72995	2.43429	3.74878	2.58212	3.49834	2.39568	2.23877	3.02322	3.50506	3.06958	2.81712	2.40352	2.82082	2.33585	3.07002	3.05599	3.28046	3.22408	2.69535	3.10653	2.41777	2.85409	2.90509	3.80109	3.19064	3.0925	2.90886	2.93047	1.95291	2.59913	2.77393	3.00701	3.11061	2.41438	3.33432	3.15343	2.37885	2.85755	2.59386	2.90522	2.79003	3.97553	3.36516	2.40405	3.15578	2.22235	2.34351	2.54322	2.32369	3.00254	2.07897	2.96262	3.258	2.84959	3.43558	3.27988	3.59119	3.20214	3.47908	3.55978	3.18122	3.45767	2.66136	2.83835	2.92253	2.53397	3.11894	3.23038	2.90269	3.12223
	3.16305	2.81564	3.46833	2.27115	2.26258	3.27372	3.78647	2.50238	3.26773	2.96496	2.36226	2.76155	2.60768	2.75504	3.05296	1.94289	3.73424	3.02533	3.14724	3.41937	2.27706	3.09823	3.51491	3.17436	2.26316	2.56508	3.27323	2.31433	2.67619	3.06329	3.79124	2.48865	3.76627	2.66304	3.50929	2.42593	2.26193	3.04378	3.52106	3.05092	2.8796	2.48799	2.88937	2.38424	3.10213	3.12352	3.40159	3.25141	2.73596	3.15159	2.46359	2.84085	2.96753	3.79691	3.21621	3.14464	2.93808	2.9744	2.01359	2.64755	2.89236	3.1072	3.21032	2.44882	3.30781	3.11427	2.42198	2.88481	2.67588	2.90258	2.87458	3.9124	3.44117	2.42852	3.2188	2.27297	2.34872	2.57004	2.37693	2.99212	2.17193	3.02395	3.26733	2.96871	3.4473	3.25744	3.56613	3.21328	3.52977	3.57284	3.17747	3.50321	2.71052	2.95352	2.95554	2.58629	3.19068	3.23872	2.96099	3.1913
	3.21881	2.84404	3.55078	2.32909	2.31256	3.29878	3.97763	2.6205	3.29285	2.95789	2.39188	2.86259	2.63827	2.7895	3.10192	2.02124	3.72968	3.04104	3.27201	3.43195	2.29372	3.20809	3.58439	3.26057	2.34286	2.60683	3.2673	2.28695	2.6592	3.05797	3.86079	2.52465	3.7481	2.68266	3.54292	2.46909	2.28053	3.1017	3.56614	3.04548	2.97781	2.47947	2.94395	2.4312	3.10181	3.14906	3.47023	3.32475	2.71526	3.23419	2.54174	2.94521	3.00667	3.90259	3.25851	3.16674	2.9535	2.99865	2.10169	2.6794	2.98186	3.13808	3.26356	2.42073	3.44887	3.16129	2.44151	2.95464	2.65043	2.90613	2.86246	3.99265	3.47122	2.57301	3.2927	2.33768	2.43719	2.55609	2.46898	3.11987	2.1657	3.08397	3.2866	3.01546	3.51007	3.29104	3.66253	3.26076	3.6185	3.65779	3.24466	3.58868	2.75937	2.8631	3.04485	2.62	3.24799	3.28848	3.06184	3.36103
	3.28374	2.9587	3.63277	2.36475	2.31105	3.42658	4.11529	2.71525	3.28796	2.98613	2.42406	2.92048	2.72834	2.86918	3.11369	2.01258	3.84885	3.07475	3.35739	3.41906	2.31619	3.2274	3.74144	3.29181	2.3772	2.71395	3.33917	2.40442	2.73674	3.14435	3.88909	2.53896	3.82393	2.78815	3.44618	2.56944	2.33427	3.07811	3.72288	3.03359	3.04627	2.50899	3.00578	2.49474	3.094	3.06651	3.48046	3.42514	2.83667	3.2735	2.57363	3.00481	2.99828	3.93699	3.32704	3.304	2.98922	3.10927	2.1449	2.73238	3.10469	3.22112	3.34957	2.43012	3.55417	3.11364	2.50458	2.96267	2.68372	2.93889	2.93104	4.06906	3.5162	2.60022	3.33734	2.38953	2.49178	2.59948	2.54698	3.11229	2.16034	3.06755	3.33316	3.13062	3.6237	3.36221	3.68227	3.29898	3.62131	3.76357	3.36204	3.59214	2.85279	2.86149	3.1042	2.6942	3.32856	3.2697	3.11027	3.34704
	3.33207	2.95277	3.68563	2.42348	2.3992	3.48253	4.16528	2.76396	3.31733	3.0822	2.48671	3.02006	2.84966	2.87895	3.14256	1.9925	3.81726	3.09818	3.34826	3.40501	2.29481	3.3179	3.75102	3.31659	2.33428	2.79335	3.277	2.4041	2.76387	3.21508	3.92726	2.61725	3.87114	2.91283	3.50587	2.62804	2.50067	3.09693	3.81609	3.12502	3.09805	2.54155	3.13987	2.5684	3.10612	3.08707	3.57746	3.50393	2.8665	3.35089	2.58994	3.02289	2.9649	3.98156	3.32469	3.42167	3.03429	3.12561	2.19263	2.8119	3.11504	3.32046	3.40078	2.48687	3.65687	3.1679	2.55425	2.96546	2.68836	3.03934	2.99683	4.07457	3.63415	2.62612	3.3415	2.49658	2.51062	2.64627	2.61506	3.13916	2.14143	3.13696	3.33416	3.15165	3.72405	3.45283	3.7456	3.39985	3.67037	3.84976	3.33809	3.63447	2.83142	2.95804	3.21521	2.68727	3.37388	3.26892	3.15968	3.40903
	3.3357	3.00461	3.66108	2.49525	2.41875	3.54152	4.26457	2.78781	3.3445	3.16551	2.54284	3.04066	2.87771	2.92459	3.19603	1.95017	3.88142	3.17892	3.33311	3.48621	2.40453	3.3394	3.78021	3.3146	2.37782	2.87569	3.33848	2.36571	2.82944	3.23133	3.99548	2.63208	3.93107	2.96854	3.56253	2.62611	2.48773	3.10657	3.8259	3.08075	3.12626	2.66293	3.14459	2.64685	3.10018	3.12651	3.62213	3.57773	2.8478	3.39269	2.66458	3.06244	3.01679	4.04264	3.34975	3.47114	3.09972	3.18093	2.27853	2.84833	3.09357	3.33787	3.46131	2.52691	3.74637	3.24049	2.55289	2.99227	2.80259	3.08397	3.05539	4.18668	3.62986	2.64137	3.33526	2.51358	2.56522	2.66327	2.65249	3.1213	2.1765	3.14259	3.38399	3.2174	3.75051	3.5649	3.7698	3.4582	3.81453	3.8439	3.31921	3.60813	2.86168	2.99635	3.25458	2.67474	3.42359	3.29693	3.25393	3.50419
	3.3803	3.10997	3.75277	2.5335	2.4175	3.52754	4.30256	2.75743	3.39989	3.1997	2.61876	3.0692	3.02072	2.91985	3.22726	1.99854	3.90555	3.19003	3.37797	3.55895	2.47836	3.36932	3.71972	3.33524	2.39665	2.86747	3.39573	2.42028	2.92998	3.33596	4.05124	2.67497	4.02836	3.01579	3.59762	2.67066	2.51682	3.19719	3.80007	3.0965	3.25734	2.72539	3.25994	2.69757	3.16435	3.25859	3.64166	3.63731	2.87164	3.44039	2.73112	3.1257	3.08523	4.14668	3.46286	3.54492	3.13535	3.28535	2.33642	2.92853	3.15945	3.41156	3.51366	2.48888	3.79747	3.32341	2.59341	2.9975	2.83967	3.16035	3.14785	4.26012	3.66648	2.71178	3.41811	2.59619	2.62663	2.64671	2.75106	3.14642	2.22966	3.07706	3.40405	3.33724	3.85465	3.62067	3.90231	3.4064	3.87354	3.90003	3.32155	3.69664	2.88636	3.05573	3.30879	2.77691	3.36425	3.28936	3.27263	3.53145
	3.42894	3.16855	3.88304	2.56255	2.47017	3.61851	4.42568	2.84207	3.46015	3.29569	2.66481	3.14963	3.0593	3.02214	3.24804	2.01429	3.9919	3.21609	3.46149	3.61588	2.53509	3.40554	3.80919	3.37988	2.50392	2.94904	3.46469	2.53897	2.97031	3.4216	4.05915	2.80384	4.09063	3.08272	3.55678	2.74	2.48962	3.26806	3.77931	3.16876	3.34821	2.73792	3.25639	2.7042	3.15962	3.35522	3.74555	3.71348	2.91797	3.57103	2.84577	3.17548	3.12606	4.15354	3.44429	3.62158	3.12691	3.36499	2.4028	3.0294	3.26138	3.43866	3.53609	2.51636	3.85019	3.28839	2.66566	3.03236	2.7943	3.22828	3.2453	4.27834	3.75668	2.81827	3.53507	2.67317	2.7193	2.60115	2.86163	3.13857	2.28701	3.16001	3.45433	3.44142	3.85813	3.69247	3.97665	3.43192	3.91297	3.94276	3.34235	3.82892	2.91004	3.12544	3.31946	2.8223	3.46322	3.29148	3.33156	3.63801
	3.49791	3.27605	3.89304	2.66737	2.51054	3.65629	4.48455	2.95289	3.45628	3.3243	2.6452	3.16205	3.08309	3.08211	3.31991	2.00126	4.02374	3.27423	3.52601	3.62971	2.59396	3.50034	3.81668	3.41253	2.56965	2.95013	3.53942	2.50826	2.97938	3.46707	4.1117	2.88004	4.1402	3.17354	3.51832	2.84852	2.47895	3.27533	3.80222	3.19304	3.37197	2.77153	3.37336	2.78343	3.20662	3.39888	3.74442	3.75769	2.98922	3.52586	2.86468	3.21908	3.10595	4.29824	3.53887	3.72795	3.18461	3.39855	2.44034	3.0849	3.26656	3.48152	3.64004	2.61356	3.88196	3.35676	2.74989	3.06614	2.92685	3.26485	3.27582	4.35946	3.77143	2.82255	3.62839	2.75535	2.74471	2.64779	2.93817	3.09555	2.31207	3.16248	3.50543	3.49781	3.85887	3.76553	4.14694	3.42889	3.94668	3.93899	3.40142	3.81462	2.9526	3.13983	3.43254	2.85949	3.40939	3.31384	3.36464	3.67208
